,original_name,parsed_name,decision
17,Stanford Universityjackson County Farm Service Agency in Altus,"[('Stanford', 'ORGANIZATION'), ('Universityjackson', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Farm', 'ORGANIZATION'), ('Service', 'ORGANIZATION'), ('Agency', 'ORGANIZATION'), ('in', 'O'), ('Altus', 'O')]",Yes
18,Abilene Civic Centerzacks Investment Research,"[('Abilene', 'ORGANIZATION'), ('Civic', 'ORGANIZATION'), ('Centerzacks', 'ORGANIZATION'), ('Investment', 'ORGANIZATION'), ('Research', 'ORGANIZATION')]",Yes
19,Postal Servicejourney Medical,"[('Postal', 'O'), ('Servicejourney', 'O'), ('Medical', 'O')]",No
20,Hungary ap Policebribie Island Environmental Protection Associationrutgers School of Law,"[('Hungary', 'LOCATION'), ('ap', 'O'), ('Policebribie', 'ORGANIZATION'), ('Island', 'ORGANIZATION'), ('Environmental', 'ORGANIZATION'), ('Protection', 'ORGANIZATION'), ('Associationrutgers', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Law', 'ORGANIZATION')]",Yes
21,Scotiabank Convention Centre in Niagara Falls,"[('Scotiabank', 'O'), ('Convention', 'O'), ('Centre', 'O'), ('in', 'O'), ('Niagara', 'LOCATION'), ('Falls', 'LOCATION')]",No
22,Pan Africa Holdings,"[('Pan', 'ORGANIZATION'), ('Africa', 'ORGANIZATION'), ('Holdings', 'ORGANIZATION')]",Yes
23,Pharmaceuticals Inccanyon Athletic State Tournamentcollege of Life Sciences,"[('Pharmaceuticals', 'ORGANIZATION'), ('Inccanyon', 'ORGANIZATION'), ('Athletic', 'ORGANIZATION'), ('State', 'ORGANIZATION'), ('Tournamentcollege', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Life', 'ORGANIZATION'), ('Sciences', 'ORGANIZATION')]",Yes
24,Technavio Research Jes Ellacottuniversity of Havana,"[('Technavio', 'ORGANIZATION'), ('Research', 'ORGANIZATION'), ('Jes', 'ORGANIZATION'), ('Ellacottuniversity', 'ORGANIZATION'), ('of', 'O'), ('Havana', 'LOCATION')]",Yes
25,Motors Daily,"[('Motors', 'O'), ('Daily', 'O')]",No
26,Water Holdings,"[('Water', 'O'), ('Holdings', 'O')]",No
27,Global Product Developmenteditorial Department,"[('Global', 'O'), ('Product', 'O'), ('Developmenteditorial', 'O'), ('Department', 'O')]",No
28,Southwyk Farms Dan River,"[('Southwyk', 'O'), ('Farms', 'O'), ('Dan', 'PERSON'), ('River', 'PERSON')]",No
29,Daniel Loeb Third Point,"[('Daniel', 'PERSON'), ('Loeb', 'PERSON'), ('Third', 'O'), ('Point', 'O')]",No
30,Food Servicesservice Above Self,"[('Food', 'O'), ('Servicesservice', 'O'), ('Above', 'O'), ('Self', 'O')]",No
31,China Tourism Academy,"[('China', 'LOCATION'), ('Tourism', 'O'), ('Academy', 'O')]",No
32,United Statesm Australia Commercial Solutions Divisionian Harrabin,"[('United', 'ORGANIZATION'), ('Statesm', 'ORGANIZATION'), ('Australia', 'ORGANIZATION'), ('Commercial', 'ORGANIZATION'), ('Solutions', 'ORGANIZATION'), ('Divisionian', 'PERSON'), ('Harrabin', 'PERSON')]",Yes
33,Bailly Elementary School,"[('Bailly', 'ORGANIZATION'), ('Elementary', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
34,Girls,"[('Girls', 'O')]",No
35,Waukegan Library,"[('Waukegan', 'LOCATION'), ('Library', 'LOCATION')]",No
36,Senate Permanent Subcommittee on Investigations,"[('Senate', 'ORGANIZATION'), ('Permanent', 'ORGANIZATION'), ('Subcommittee', 'ORGANIZATION'), ('on', 'O'), ('Investigations', 'O')]",Yes
37,Citigroup Incpetersburg Clearwater,"[('Citigroup', 'ORGANIZATION'), ('Incpetersburg', 'ORGANIZATION'), ('Clearwater', 'ORGANIZATION')]",Yes
38,Murphys Hotelchrist Community,"[('Murphys', 'O'), ('Hotelchrist', 'O'), ('Community', 'O')]",No
39,Performance Committee,"[('Performance', 'O'), ('Committee', 'O')]",No
40,of Alabama Huntsville,"[('of', 'O'), ('Alabama', 'LOCATION'), ('Huntsville', 'LOCATION')]",No
41,Kenmare Resources,"[('Kenmare', 'O'), ('Resources', 'O')]",No
42,Folk Music of The,"[('Folk', 'O'), ('Music', 'O'), ('of', 'O'), ('The', 'O')]",No
43,Missouri Senatecostco,"[('Missouri', 'PERSON'), ('Senatecostco', 'PERSON')]",No
44,Public Relations Committee,"[('Public', 'ORGANIZATION'), ('Relations', 'ORGANIZATION'), ('Committee', 'ORGANIZATION')]",Yes
45,National History Day,"[('National', 'O'), ('History', 'O'), ('Day', 'O')]",No
46,United Statescassia School District,"[('United', 'ORGANIZATION'), ('Statescassia', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('District', 'ORGANIZATION')]",Yes
47,us Deputy National Security Adviser,"[('us', 'O'), ('Deputy', 'O'), ('National', 'O'), ('Security', 'O'), ('Adviser', 'O')]",No
48,Olympics Committee,"[('Olympics', 'O'), ('Committee', 'O')]",No
49,Earnings Earnings at Fortis Properties,"[('Earnings', 'O'), ('Earnings', 'O'), ('at', 'O'), ('Fortis', 'ORGANIZATION'), ('Properties', 'ORGANIZATION')]",Yes
50,Land Development Budgeting,"[('Land', 'O'), ('Development', 'O'), ('Budgeting', 'O')]",No
51,National High Schools Championshipbajaur Agency,"[('National', 'O'), ('High', 'O'), ('Schools', 'O'), ('Championshipbajaur', 'O'), ('Agency', 'O')]",No
52,Infantry Division in Datu Odin Sinsuat,"[('Infantry', 'ORGANIZATION'), ('Division', 'ORGANIZATION'), ('in', 'O'), ('Datu', 'PERSON'), ('Odin', 'PERSON'), ('Sinsuat', 'PERSON')]",Yes
53,Big Apple,"[('Big', 'O'), ('Apple', 'O')]",No
54,Network Functions Virtualizationmount Sinai Medical Center,"[('Network', 'ORGANIZATION'), ('Functions', 'ORGANIZATION'), ('Virtualizationmount', 'ORGANIZATION'), ('Sinai', 'ORGANIZATION'), ('Medical', 'ORGANIZATION'), ('Center', 'ORGANIZATION')]",Yes
55,Members of Cape Coral Art League,"[('Members', 'O'), ('of', 'O'), ('Cape', 'O'), ('Coral', 'O'), ('Art', 'O'), ('League', 'O')]",No
56,International Ramayan Melashanghai Organisationservice Battalionremodelers of Fairfieldyoutube,"[('International', 'O'), ('Ramayan', 'PERSON'), ('Melashanghai', 'PERSON'), ('Organisationservice', 'PERSON'), ('Battalionremodelers', 'PERSON'), ('of', 'O'), ('Fairfieldyoutube', 'LOCATION')]",No
57,Courtney Group,"[('Courtney', 'PERSON'), ('Group', 'PERSON')]",No
58,Couponz,"[('Couponz', 'PERSON')]",No
59,International Media Distribution Copyrightbihar Assembly Speaker,"[('International', 'ORGANIZATION'), ('Media', 'ORGANIZATION'), ('Distribution', 'ORGANIZATION'), ('Copyrightbihar', 'ORGANIZATION'), ('Assembly', 'ORGANIZATION'), ('Speaker', 'O')]",Yes
60,of Delawarecolleyville Police,"[('of', 'O'), ('Delawarecolleyville', 'LOCATION'), ('Police', 'LOCATION')]",No
61,Holdings Labcorpcanadian National Railway Toronto,"[('Holdings', 'ORGANIZATION'), ('Labcorpcanadian', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Railway', 'ORGANIZATION'), ('Toronto', 'ORGANIZATION')]",Yes
62,Trident Healthservice Halkendall Regional Medical Center,"[('Trident', 'O'), ('Healthservice', 'O'), ('Halkendall', 'O'), ('Regional', 'O'), ('Medical', 'O'), ('Center', 'O')]",No
63,Legal Aid Council of Nigeria,"[('Legal', 'ORGANIZATION'), ('Aid', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Nigeria', 'ORGANIZATION')]",Yes
64,us Export Import,"[('us', 'O'), ('Export', 'O'), ('Import', 'O')]",No
65,Army Capabilities Integration Centerexxon Mobil,"[('Army', 'ORGANIZATION'), ('Capabilities', 'ORGANIZATION'), ('Integration', 'ORGANIZATION'), ('Centerexxon', 'ORGANIZATION'), ('Mobil', 'ORGANIZATION')]",Yes
66,Valleycare Health System of Ohio,"[('Valleycare', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('System', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Ohio', 'ORGANIZATION')]",Yes
67,Yahoonational Judicial Appointments Commission,"[('Yahoonational', 'ORGANIZATION'), ('Judicial', 'ORGANIZATION'), ('Appointments', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
68,American Red Cross Health,"[('American', 'ORGANIZATION'), ('Red', 'ORGANIZATION'), ('Cross', 'ORGANIZATION'), ('Health', 'ORGANIZATION')]",Yes
69,Wayne Gretzky Sports Centrecarolina School of Sciencemontgomery County Coroner Officechesapeake Climate Action Network,"[('Wayne', 'PERSON'), ('Gretzky', 'PERSON'), ('Sports', 'ORGANIZATION'), ('Centrecarolina', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Sciencemontgomery', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Coroner', 'ORGANIZATION'), ('Officechesapeake', 'ORGANIZATION'), ('Climate', 'ORGANIZATION'), ('Action', 'ORGANIZATION'), ('Network', 'ORGANIZATION')]",Yes
70,Market Research Reports Published Onapprentice School at Haltonmanitoba Chamber,"[('Market', 'ORGANIZATION'), ('Research', 'ORGANIZATION'), ('Reports', 'ORGANIZATION'), ('Published', 'ORGANIZATION'), ('Onapprentice', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('at', 'O'), ('Haltonmanitoba', 'LOCATION'), ('Chamber', 'LOCATION')]",Yes
71,Clinton Democratic Partygoogle,"[('Clinton', 'PERSON'), ('Democratic', 'O'), ('Partygoogle', 'PERSON')]",No
72,Action Forcecouncil For Entrepreneurial Development,"[('Action', 'O'), ('Forcecouncil', 'O'), ('For', 'O'), ('Entrepreneurial', 'O'), ('Development', 'O')]",No
73,Telecom Spectrumalbany State,"[('Telecom', 'ORGANIZATION'), ('Spectrumalbany', 'ORGANIZATION'), ('State', 'ORGANIZATION')]",Yes
74,Regina Music,"[('Regina', 'PERSON'), ('Music', 'PERSON')]",No
75,Pathway Genomics as,"[('Pathway', 'O'), ('Genomics', 'O'), ('as', 'O')]",No
76,Police Executive Research Forummusic Academy,"[('Police', 'O'), ('Executive', 'O'), ('Research', 'O'), ('Forummusic', 'O'), ('Academy', 'O')]",No
77,Eskenazi Healthgoogle,"[('Eskenazi', 'PERSON'), ('Healthgoogle', 'PERSON')]",No
78,Civil Affairsdelhi Police Special Cellinformation Bureau on,"[('Civil', 'O'), ('Affairsdelhi', 'O'), ('Police', 'O'), ('Special', 'O'), ('Cellinformation', 'O'), ('Bureau', 'O'), ('on', 'O')]",No
79,Sony Corporationgoogle,"[('Sony', 'ORGANIZATION'), ('Corporationgoogle', 'ORGANIZATION')]",Yes
80,Namibia Training Authoritylovington High School Principal Robert Brownnatural Hazards Program Specialist For North Dakotanational Assembly on,"[('Namibia', 'ORGANIZATION'), ('Training', 'ORGANIZATION'), ('Authoritylovington', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('Principal', 'ORGANIZATION'), ('Robert', 'ORGANIZATION'), ('Brownnatural', 'ORGANIZATION'), ('Hazards', 'ORGANIZATION'), ('Program', 'ORGANIZATION'), ('Specialist', 'O'), ('For', 'O'), ('North', 'LOCATION'), ('Dakotanational', 'LOCATION'), ('Assembly', 'LOCATION'), ('on', 'O')]",Yes
81,Bloomberg Lockheed Martin Corporthodox,"[('Bloomberg', 'ORGANIZATION'), ('Lockheed', 'ORGANIZATION'), ('Martin', 'ORGANIZATION'), ('Corporthodox', 'ORGANIZATION')]",Yes
82,Hardcat,"[('Hardcat', 'PERSON')]",No
83,Montgomery County Sheriff Officehockey League,"[('Montgomery', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Sheriff', 'ORGANIZATION'), ('Officehockey', 'ORGANIZATION'), ('League', 'ORGANIZATION')]",Yes
84,Jian Wang at Purdue,"[('Jian', 'PERSON'), ('Wang', 'PERSON'), ('at', 'O'), ('Purdue', 'LOCATION')]",No
85,pm et Pennsylvania Supreme Courtindie Fundu Department of Agriculture,"[('pm', 'O'), ('et', 'O'), ('Pennsylvania', 'ORGANIZATION'), ('Supreme', 'ORGANIZATION'), ('Courtindie', 'ORGANIZATION'), ('Fundu', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Agriculture', 'ORGANIZATION')]",Yes
86,Associated Pressminnesota Soybean Growers,"[('Associated', 'O'), ('Pressminnesota', 'O'), ('Soybean', 'O'), ('Growers', 'O')]",No
87,Chamber Music on Cambria Records,"[('Chamber', 'O'), ('Music', 'O'), ('on', 'O'), ('Cambria', 'ORGANIZATION'), ('Records', 'ORGANIZATION')]",Yes
88,Risk Financial Servicesiowa Department of Public Health,"[('Risk', 'ORGANIZATION'), ('Financial', 'ORGANIZATION'), ('Servicesiowa', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Health', 'ORGANIZATION')]",Yes
89,Burger Kingunited States Senate,"[('Burger', 'ORGANIZATION'), ('Kingunited', 'ORGANIZATION'), ('States', 'ORGANIZATION'), ('Senate', 'ORGANIZATION')]",Yes
90,Arab Leaguefarmington Fire Department,"[('Arab', 'O'), ('Leaguefarmington', 'O'), ('Fire', 'O'), ('Department', 'O')]",No
91,Microsoft on,"[('Microsoft', 'ORGANIZATION'), ('on', 'O')]",Yes
92,Peel Regional Police,"[('Peel', 'O'), ('Regional', 'O'), ('Police', 'O')]",No
93,Southern Branch Football Clubbureau of Investigation,"[('Southern', 'O'), ('Branch', 'O'), ('Football', 'O'), ('Clubbureau', 'O'), ('of', 'O'), ('Investigation', 'O')]",No
94,Civic Centredubai Lynx International Festival of Creativity,"[('Civic', 'O'), ('Centredubai', 'O'), ('Lynx', 'O'), ('International', 'O'), ('Festival', 'O'), ('of', 'O'), ('Creativity', 'O')]",No
95,Pacific Divisionarmenian Revolutionary Federation Dashnaktsutyun,"[('Pacific', 'O'), ('Divisionarmenian', 'O'), ('Revolutionary', 'O'), ('Federation', 'O'), ('Dashnaktsutyun', 'PERSON')]",No
96,Presidents Council,"[('Presidents', 'O'), ('Council', 'O')]",No
97,Arizona Health Care Cost Containment System,"[('Arizona', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Care', 'ORGANIZATION'), ('Cost', 'ORGANIZATION'), ('Containment', 'ORGANIZATION'), ('System', 'ORGANIZATION')]",Yes
98,Department of Language,"[('Department', 'O'), ('of', 'O'), ('Language', 'O')]",No
99,Services Fair,"[('Services', 'O'), ('Fair', 'O')]",No
100,Environmental Opposition Party,"[('Environmental', 'ORGANIZATION'), ('Opposition', 'ORGANIZATION'), ('Party', 'ORGANIZATION')]",Yes
101,Attorney Officeavago Technologies,"[('Attorney', 'O'), ('Officeavago', 'O'), ('Technologies', 'O')]",No
102,United Statesconference Center,"[('United', 'O'), ('Statesconference', 'O'), ('Center', 'O')]",No
103,Ireland Aer Rianta International,"[('Ireland', 'LOCATION'), ('Aer', 'O'), ('Rianta', 'O'), ('International', 'O')]",No
104,British Chamberuniversity of Hawaii,"[('British', 'O'), ('Chamberuniversity', 'O'), ('of', 'O'), ('Hawaii', 'LOCATION')]",No
105,Culture Centre,"[('Culture', 'O'), ('Centre', 'O')]",No
106,Investment Solutions,"[('Investment', 'O'), ('Solutions', 'O')]",No
107,Healthbureau of Meteorology,"[('Healthbureau', 'PERSON'), ('of', 'O'), ('Meteorology', 'O')]",No
108,Longhini Sausage Coamerican of Legal Advocatesjohn Bailey Elementary School,"[('Longhini', 'ORGANIZATION'), ('Sausage', 'ORGANIZATION'), ('Coamerican', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Legal', 'ORGANIZATION'), ('Advocatesjohn', 'ORGANIZATION'), ('Bailey', 'ORGANIZATION'), ('Elementary', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
109,Community Advocacy,"[('Community', 'O'), ('Advocacy', 'O')]",No
110,Provident Fundmusic Service,"[('Provident', 'O'), ('Fundmusic', 'O'), ('Service', 'O')]",No
111,Academy of Country Musicnational of Nigerian Traditional Medical Practitioners,"[('Academy', 'O'), ('of', 'O'), ('Country', 'O'), ('Musicnational', 'O'), ('of', 'O'), ('Nigerian', 'O'), ('Traditional', 'O'), ('Medical', 'O'), ('Practitioners', 'O')]",No
112,Foreign Affairsghana Real Estates Development,"[('Foreign', 'O'), ('Affairsghana', 'O'), ('Real', 'O'), ('Estates', 'O'), ('Development', 'O')]",No
113,Quaker Valley Wrestling Associationcode Physics Agencylos Angeles Times,"[('Quaker', 'ORGANIZATION'), ('Valley', 'ORGANIZATION'), ('Wrestling', 'ORGANIZATION'), ('Associationcode', 'ORGANIZATION'), ('Physics', 'ORGANIZATION'), ('Agencylos', 'ORGANIZATION'), ('Angeles', 'ORGANIZATION'), ('Times', 'ORGANIZATION')]",Yes
114,Spirits Division,"[('Spirits', 'O'), ('Division', 'O')]",No
115,World Bankaboriginal Affairsministry of Public Security,"[('World', 'O'), ('Bankaboriginal', 'O'), ('Affairsministry', 'O'), ('of', 'O'), ('Public', 'O'), ('Security', 'O')]",No
116,Motor Corporationworld Service,"[('Motor', 'O'), ('Corporationworld', 'O'), ('Service', 'O')]",No
117,National Parts,"[('National', 'O'), ('Parts', 'O')]",No
118,National Wind Mission,"[('National', 'O'), ('Wind', 'O'), ('Mission', 'O')]",No
119,Brookings Institution Hamiltonnepal Academy of Music,"[('Brookings', 'ORGANIZATION'), ('Institution', 'ORGANIZATION'), ('Hamiltonnepal', 'ORGANIZATION'), ('Academy', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Music', 'ORGANIZATION')]",Yes
120,Unicoi County Circuit Court,"[('Unicoi', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Circuit', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
121,Point,"[('Point', 'O')]",No
122,Edmund Corky Braune Family Foundationalvarez Marsal Canada,"[('Edmund', 'PERSON'), ('Corky', 'PERSON'), ('Braune', 'PERSON'), ('Family', 'O'), ('Foundationalvarez', 'ORGANIZATION'), ('Marsal', 'ORGANIZATION'), ('Canada', 'ORGANIZATION')]",Yes
123,News World Communications,"[('News', 'O'), ('World', 'O'), ('Communications', 'O')]",No
124,Harare Magistrate Courtthomson Reuters,"[('Harare', 'ORGANIZATION'), ('Magistrate', 'ORGANIZATION'), ('Courtthomson', 'ORGANIZATION'), ('Reuters', 'ORGANIZATION')]",Yes
125,Northshore School District,"[('Northshore', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('District', 'ORGANIZATION')]",Yes
126,Polymer Engineering Centerenzumo Groupboundaries Commission,"[('Polymer', 'O'), ('Engineering', 'O'), ('Centerenzumo', 'O'), ('Groupboundaries', 'O'), ('Commission', 'O')]",No
127,Zealand Cricket Museum Grace,"[('Zealand', 'O'), ('Cricket', 'O'), ('Museum', 'O'), ('Grace', 'PERSON')]",No
128,Cowfold Parish Counciltransengen,"[('Cowfold', 'O'), ('Parish', 'O'), ('Counciltransengen', 'PERSON')]",No
129,Davis Samuel Corporate Advisory Services,"[('Davis', 'ORGANIZATION'), ('Samuel', 'ORGANIZATION'), ('Corporate', 'ORGANIZATION'), ('Advisory', 'ORGANIZATION'), ('Services', 'ORGANIZATION')]",Yes
130,Emergency Servicesderby City Councillinn Group,"[('Emergency', 'ORGANIZATION'), ('Servicesderby', 'ORGANIZATION'), ('City', 'ORGANIZATION'), ('Councillinn', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
131,Community Forestry Program,"[('Community', 'O'), ('Forestry', 'O'), ('Program', 'O')]",No
132,sg External Affairsscottish Affairs Committeetime Warner Cable,"[('sg', 'O'), ('External', 'O'), ('Affairsscottish', 'O'), ('Affairs', 'O'), ('Committeetime', 'O'), ('Warner', 'O'), ('Cable', 'O')]",No
133,Housing Land Developmentcentral Branch of The Brooklyn Public Library,"[('Housing', 'ORGANIZATION'), ('Land', 'ORGANIZATION'), ('Developmentcentral', 'ORGANIZATION'), ('Branch', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('The', 'ORGANIZATION'), ('Brooklyn', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Library', 'ORGANIZATION')]",Yes
134,Sandstorm Gold,"[('Sandstorm', 'O'), ('Gold', 'O')]",No
135,Supreme Council of The Magistracy,"[('Supreme', 'ORGANIZATION'), ('Council', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('The', 'ORGANIZATION'), ('Magistracy', 'ORGANIZATION')]",Yes
136,Upcountry Development,"[('Upcountry', 'O'), ('Development', 'O')]",No
137,Higher Attestation Commissionerickson Oil Products,"[('Higher', 'O'), ('Attestation', 'O'), ('Commissionerickson', 'O'), ('Oil', 'O'), ('Products', 'O')]",No
138,National Bureau of Investigationexpo Centre,"[('National', 'ORGANIZATION'), ('Bureau', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Investigationexpo', 'ORGANIZATION'), ('Centre', 'ORGANIZATION')]",Yes
139,Council of International Development Companies,"[('Council', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('International', 'ORGANIZATION'), ('Development', 'ORGANIZATION'), ('Companies', 'ORGANIZATION')]",Yes
140,Mini,"[('Mini', 'O')]",No
141,Sorority Life,"[('Sorority', 'O'), ('Life', 'O')]",No
142,National Science,"[('National', 'O'), ('Science', 'O')]",No
143,Yahooeuropean,"[('Yahooeuropean', 'PERSON')]",No
144,Agency Revenues,"[('Agency', 'O'), ('Revenues', 'O')]",No
145,Clerk Officeoakland High School,"[('Clerk', 'O'), ('Officeoakland', 'O'), ('High', 'O'), ('School', 'O')]",No
146,United Statesnational News Courtbrown Sugar Corn Starch Frying Oilmiddlesex Community,"[('United', 'ORGANIZATION'), ('Statesnational', 'ORGANIZATION'), ('News', 'ORGANIZATION'), ('Courtbrown', 'ORGANIZATION'), ('Sugar', 'ORGANIZATION'), ('Corn', 'ORGANIZATION'), ('Starch', 'ORGANIZATION'), ('Frying', 'ORGANIZATION'), ('Oilmiddlesex', 'ORGANIZATION'), ('Community', 'ORGANIZATION')]",Yes
147,Modesto Junior Friends of Music,"[('Modesto', 'O'), ('Junior', 'O'), ('Friends', 'O'), ('of', 'O'), ('Music', 'O')]",No
148,Communications at Cell,"[('Communications', 'O'), ('at', 'O'), ('Cell', 'O')]",No
149,Intelligence Service Cura,"[('Intelligence', 'ORGANIZATION'), ('Service', 'ORGANIZATION'), ('Cura', 'PERSON')]",Yes
150,Health Connection,"[('Health', 'O'), ('Connection', 'O')]",No
151,Reutersdublin County Council,"[('Reutersdublin', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
152,United Statesoshkosh Defense,"[('United', 'ORGANIZATION'), ('Statesoshkosh', 'ORGANIZATION'), ('Defense', 'ORGANIZATION')]",Yes
153,iv Triwest,"[('iv', 'O'), ('Triwest', 'ORGANIZATION')]",Yes
154,Disneydepartment of Health,"[('Disneydepartment', 'O'), ('of', 'O'), ('Health', 'O')]",No
155,Diocese of Londonsenate Appropriations Committee on,"[('Diocese', 'O'), ('of', 'O'), ('Londonsenate', 'ORGANIZATION'), ('Appropriations', 'ORGANIZATION'), ('Committee', 'ORGANIZATION'), ('on', 'O')]",Yes
156,Janssen Pharmaceuticals,"[('Janssen', 'PERSON'), ('Pharmaceuticals', 'PERSON')]",No
157,Energy Storage System,"[('Energy', 'O'), ('Storage', 'O'), ('System', 'O')]",No
158,Analysis Committee,"[('Analysis', 'ORGANIZATION'), ('Committee', 'ORGANIZATION')]",Yes
159,Gateway Medical Group in Clarksville,"[('Gateway', 'ORGANIZATION'), ('Medical', 'ORGANIZATION'), ('Group', 'ORGANIZATION'), ('in', 'O'), ('Clarksville', 'LOCATION')]",Yes
160,Television Dominicana,"[('Television', 'O'), ('Dominicana', 'PERSON')]",No
161,Labour Partyorganization For Security,"[('Labour', 'O'), ('Partyorganization', 'O'), ('For', 'O'), ('Security', 'O')]",No
162,Yarrow Bay Development,"[('Yarrow', 'PERSON'), ('Bay', 'PERSON'), ('Development', 'PERSON')]",No
163,Pakistan of Medical Sciencesgosports,"[('Pakistan', 'LOCATION'), ('of', 'O'), ('Medical', 'O'), ('Sciencesgosports', 'O')]",No
164,Navy Rear Adm,"[('Navy', 'ORGANIZATION'), ('Rear', 'ORGANIZATION'), ('Adm', 'ORGANIZATION')]",Yes
